ra,de,success
0,-90,0
0,-85,0
0,-80,0
0,-75,0
0,-70,0
0,-65,0
0,-60,0
0,-55,0
0,-50,0
0,-45,0
0,-40,0
0,-35,0
0,-30,0
0,-25,0
0,-20,0
0,-15,0
0,-10,0
0,-5,0
0,0,0
0,5,0
0,10,0
0,15,0
0,20,0
0,25,0
0,30,0
0,35,0
0,40,0
0,45,0
0,50,0
0,55,0
0,60,0
0,65,0
0,70,0
0,75,0
0,80,0
0,85,0
0,90,0
5,-90,0
5,-85,0
5,-80,0
5,-75,0
5,-70,0
5,-65,0
5,-60,0
5,-55,0
5,-50,0
5,-45,0
5,-40,0
5,-35,0
5,-30,0
5,-25,0
5,-20,0
5,-15,0
5,-10,0
5,-5,0
5,0,0
5,5,0
5,10,0
5,15,0
5,20,0
5,25,0
5,30,0
5,35,0
5,40,0
5,45,0
5,50,0
5,55,0
5,60,0
5,65,0
5,70,0
5,75,0
5,80,0
5,85,0
5,90,0
10,-90,0
10,-85,0
10,-80,0
10,-75,0
10,-70,0
10,-65,0
10,-60,0
10,-55,0
10,-50,0
10,-45,0
10,-40,0
10,-35,0
10,-30,0
10,-25,0
10,-20,0
10,-15,0
10,-10,0
10,-5,0
10,0,0
10,5,0
10,10,0
10,15,0
10,20,0
10,25,0
10,30,0
10,35,0
10,40,0
10,45,0
10,50,0
10,55,0
10,60,0
10,65,0
10,70,0
10,75,0
10,80,0
10,85,0
10,90,0
15,-90,0
15,-85,0
15,-80,0
15,-75,0
15,-70,0
15,-65,0
15,-60,0
15,-55,0
15,-50,0
15,-45,0
15,-40,0
15,-35,0
15,-30,0
15,-25,0
15,-20,0
15,-15,0
15,-10,0
15,-5,0
15,0,0
15,5,0
15,10,0
15,15,0
15,20,0
15,25,0
15,30,0
15,35,0
15,40,0
15,45,0
15,50,0
15,55,0
15,60,0
15,65,0
15,70,0
15,75,0
15,80,0
15,85,0
15,90,0
20,-90,0
20,-85,0
20,-80,0
20,-75,0
20,-70,0
20,-65,0
20,-60,0
20,-55,0
20,-50,0
20,-45,0
20,-40,0
20,-35,0
20,-30,0
20,-25,0
20,-20,0
20,-15,0
20,-10,0
20,-5,0
20,0,0
20,5,0
20,10,0
20,15,0
20,20,0
20,25,0
20,30,0
20,35,0
20,40,0
20,45,0
20,50,0
20,55,0
20,60,0
20,65,0
20,70,0
20,75,0
20,80,0
20,85,0
20,90,0
25,-90,0
25,-85,0
25,-80,0
25,-75,0
25,-70,0
25,-65,0
25,-60,0
25,-55,0
25,-50,0
25,-45,0
25,-40,0
25,-35,0
25,-30,0
25,-25,0
25,-20,0
25,-15,0
25,-10,0
25,-5,0
25,0,0
25,5,0
25,10,0
25,15,0
25,20,0
25,25,0
25,30,0
25,35,1
25,40,0
25,45,0
25,50,0
25,55,0
25,60,0
25,65,0
25,70,0
25,75,0
25,80,0
25,85,0
25,90,0
30,-90,0
30,-85,0
30,-80,0
30,-75,0
30,-70,0
30,-65,0
30,-60,0
30,-55,0
30,-50,0
30,-45,0
30,-40,0
30,-35,0
30,-30,0
30,-25,0
30,-20,0
30,-15,0
30,-10,0
30,-5,0
30,0,0
30,5,0
30,10,0
30,15,0
30,20,0
30,25,0
30,30,0
30,35,0
30,40,0
30,45,0
30,50,0
30,55,0
30,60,0
30,65,0
30,70,0
30,75,0
30,80,0
30,85,0
30,90,0
35,-90,0
35,-85,0
35,-80,0
35,-75,0
35,-70,0
35,-65,0
35,-60,0
35,-55,0
35,-50,0
35,-45,0
35,-40,0
35,-35,0
35,-30,0
35,-25,0
35,-20,0
35,-15,0
35,-10,0
35,-5,0
35,0,0
35,5,0
35,10,0
35,15,0
35,20,0
35,25,0
35,30,0
35,35,0
35,40,0
35,45,0
35,50,0
35,55,0
35,60,0
35,65,0
35,70,0
35,75,0
35,80,0
35,85,0
35,90,0
40,-90,0
40,-85,0
40,-80,0
40,-75,0
40,-70,0
40,-65,0
40,-60,0
40,-55,0
40,-50,0
40,-45,0
40,-40,0
40,-35,0
40,-30,0
40,-25,0
40,-20,0
40,-15,0
40,-10,0
40,-5,0
40,0,0
40,5,0
40,10,0
40,15,0
40,20,0
40,25,0
40,30,0
40,35,0
40,40,0
40,45,0
40,50,0
40,55,0
40,60,0
40,65,0
40,70,0
40,75,0
40,80,0
40,85,0
40,90,0
45,-90,0
45,-85,0
45,-80,0
45,-75,0
45,-70,0
45,-65,0
45,-60,0
45,-55,0
45,-50,0
45,-45,0
45,-40,0
45,-35,0
45,-30,0
45,-25,0
45,-20,0
45,-15,0
45,-10,0
45,-5,0
45,0,0
45,5,0
45,10,0
45,15,0
45,20,0
45,25,0
45,30,0
45,35,0
45,40,0
45,45,0
45,50,0
45,55,0
45,60,0
45,65,0
45,70,0
45,75,0
45,80,0
45,85,0
45,90,0
50,-90,0
50,-85,0
50,-80,0
50,-75,0
50,-70,0
50,-65,0
50,-60,0
50,-55,0
50,-50,0
50,-45,0
50,-40,0
50,-35,0
50,-30,0
50,-25,0
50,-20,0
50,-15,0
50,-10,0
50,-5,0
50,0,0
50,5,0
50,10,0
50,15,0
50,20,0
50,25,0
50,30,0
50,35,0
50,40,0
50,45,0
50,50,0
50,55,0
50,60,0
50,65,0
50,70,0
50,75,0
50,80,0
